CATEG_ID;PARENT_ID;MAIN_CATEG;COMP_NAME;ITEM_QUANTITY;ACCEPT_ITEMS
40521;5489;3025;Libros, Revistas y Comics->Libros de Cs Humanísticas->Antropología;1820;Y
40480;5489;3025;Libros, Revistas y Comics->Libros de Cs Humanísticas->Comunicación;1342;Y
9259;5489;3025;Libros, Revistas y Comics->Libros de Cs Humanísticas->Educación;3448;Y
1206;5489;3025;Libros, Revistas y Comics->Libros de Cs Humanísticas->Filosofía;14055;N
41517;5489;3025;Libros, Revistas y Comics->Libros de Cs Humanísticas->Lógica;177;Y
1214;5489;3025;Libros, Revistas y Comics->Libros de Cs Humanísticas->Psicología;12167;N
41523;5489;3025;Libros, Revistas y Comics->Libros de Cs Humanísticas->Psicología;0;N
41730;5489;3025;Libros, Revistas y Comics->Libros de Cs Humanísticas->Sociología;1707;Y
40479;5489;3025;Libros, Revistas y Comics->Libros de Cs Humanísticas->Ética;136;Y
5496;5489;3025;Libros, Revistas y Comics->Libros de Cs Humanísticas->Otros;10786;Y
9270;5493;3025;Libros, Revistas y Comics->Libros de Cs Médicas/Naturales->Biología;886;Y
40522;5493;3025;Libros, Revistas y Comics->Libros de Cs Médicas/Naturales->Botánica;532;Y
80275;5493;3025;Libros, Revistas y Comics->Libros de Cs Médicas/Naturales->Cirugía;0;N
80276;5493;3025;Libros, Revistas y Comics->Libros de Cs Médicas/Naturales->Enfermería;0;N
80271;5493;3025;Libros, Revistas y Comics->Libros de Cs Médicas/Naturales->Fisiología;0;N
40515;5493;3025;Libros, Revistas y Comics->Libros de Cs Médicas/Naturales->Geología;290;Y
6011;5493;3025;Libros, Revistas y Comics->Libros de Cs Médicas/Naturales->Medicina;6080;N
40514;5493;3025;Libros, Revistas y Comics->Libros de Cs Médicas/Naturales->Nutrición;362;Y
80270;5493;3025;Libros, Revistas y Comics->Libros de Cs Médicas/Naturales->Odontología;0;N
80263;5493;3025;Libros, Revistas y Comics->Libros de Cs Médicas/Naturales->Odontología;0;N
40510;5493;3025;Libros, Revistas y Comics->Libros de Cs Médicas/Naturales->Odontología y Ortodoncia;117;Y
80277;5493;3025;Libros, Revistas y Comics->Libros de Cs Médicas/Naturales->Sexología;0;N
67543;5493;3025;Libros, Revistas y Comics->Libros de Cs Médicas/Naturales->Traumatología y Kinesiología;78;Y
3033;5493;3025;Libros, Revistas y Comics->Libros de Cs Médicas/Naturales->Veterinaria;661;Y
40511;5493;3025;Libros, Revistas y Comics->Libros de Cs Médicas/Naturales->Zoología;734;Y
5488;5493;3025;Libros, Revistas y Comics->Libros de Cs Médicas/Naturales->Otros;3571;Y
11465;2074;3025;Libros, Revistas y Comics->Libros de Derecho->Derecho Administrativo;184;Y
5597;2074;3025;Libros, Revistas y Comics->Libros de Derecho->Derecho Civil;1554;Y
11479;2074;3025;Libros, Revistas y Comics->Libros de Derecho->Derecho Comercial;741;Y
11484;2074;3025;Libros, Revistas y Comics->Libros de Derecho->Derecho Constitucional;559;Y
11431;2074;3025;Libros, Revistas y Comics->Libros de Derecho->Derecho Internacional;214;Y
5596;2074;3025;Libros, Revistas y Comics->Libros de Derecho->Derecho Laboral;382;Y
5592;2074;3025;Libros, Revistas y Comics->Libros de Derecho->Derecho Penal;842;Y
11457;2074;3025;Libros, Revistas y Comics->Libros de Derecho->Derecho Tributario;115;Y
11439;2074;3025;Libros, Revistas y Comics->Libros de Derecho->Direito Previdenciário;0;N
11471;2074;3025;Libros, Revistas y Comics->Libros de Derecho->Direito Processual Civil;0;N
11438;2074;3025;Libros, Revistas y Comics->Libros de Derecho->Direito Processual Penal;0;N
41558;2074;3025;Libros, Revistas y Comics->Libros de Derecho->Guias para Exames;0;N
5599;2074;3025;Libros, Revistas y Comics->Libros de Derecho->Otros;2709;Y
11472;2074;3025;Libros, Revistas y Comics->Libros de Derecho->Poder Judiciário;0;N
41567;2074;3025;Libros, Revistas y Comics->Libros de Derecho->Vade Mecums;0;N
5503;4795;3025;Libros, Revistas y Comics->Libros de Ficción->Best Sellers;0;N
4796;4795;3025;Libros, Revistas y Comics->Libros de Ficción->Clásicos;0;N
1205;4795;3025;Libros, Revistas y Comics->Libros de Ficción->Cuentos;16066;N
1208;4795;3025;Libros, Revistas y Comics->Libros de Ficción->Humor;0;N
5684;4795;3025;Libros, Revistas y Comics->Libros de Ficción->Novelas;83352;N
1212;4795;3025;Libros, Revistas y Comics->Libros de Ficción->Poesía;14359;N
6278;4795;3025;Libros, Revistas y Comics->Libros de Ficción->Teatro;6022;N
6008;4795;3025;Libros, Revistas y Comics->Libros de Ficción->Otros;37023;N
4782;4786;3025;Libros, Revistas y Comics->Libros de Idiomas->Alemán;2200;N
67564;4786;3025;Libros, Revistas y Comics->Libros de Idiomas->Chino;48;N
4783;4786;3025;Libros, Revistas y Comics->Libros de Idiomas->Francés;4531;N
5487;4786;3025;Libros, Revistas y Comics->Libros de Idiomas->Inglés;16979;N
40545;4786;3025;Libros, Revistas y Comics->Libros de Idiomas->Italiano;1303;N
48807;4786;3025;Libros, Revistas y Comics->Libros de Idiomas->Latín;97;N
40553;4786;3025;Libros, Revistas y Comics->Libros de Idiomas->Portugués;379;N
4780;4786;3025;Libros, Revistas y Comics->Libros de Idiomas->Otros Idiomas;1075;N
11633;3032;3025;Libros, Revistas y Comics->Libros de Ingeniería->Civil;0;N
11686;3032;3025;Libros, Revistas y Comics->Libros de Ingeniería->Elétrica e Eletrônica;0;N
11775;3032;3025;Libros, Revistas y Comics->Libros de Ingeniería->Hidráulica;0;N
41568;3032;3025;Libros, Revistas y Comics->Libros de Ingeniería->Industrial;0;N
11780;3032;3025;Libros, Revistas y Comics->Libros de Ingeniería->Mecânica e de Produção;0;N
11747;3032;3025;Libros, Revistas y Comics->Libros de Ingeniería->Outros;0;N
6209;5494;3025;Libros, Revistas y Comics->Libros de Recreación y Hobbies->Animales y Mascotas;1295;N
3036;5494;3025;Libros, Revistas y Comics->Libros de Recreación y Hobbies->Cocina y Vinos;3245;N
71667;5494;3025;Libros, Revistas y Comics->Libros de Recreación y Hobbies->Deportes;0;N
1219;5494;3025;Libros, Revistas y Comics->Libros de Recreación y Hobbies->Deportes y Juegos;3610;N
67555;5494;3025;Libros, Revistas y Comics->Libros de Recreación y Hobbies->Jardinería;382;Y
67570;5494;3025;Libros, Revistas y Comics->Libros de Recreación y Hobbies->Modelismo;156;Y
9284;5494;3025;Libros, Revistas y Comics->Libros de Recreación y Hobbies->Turismo;1946;N
9285;5494;3025;Libros, Revistas y Comics->Libros de Recreación y Hobbies->Técnicos;0;N
5495;5494;3025;Libros, Revistas y Comics->Libros de Recreación y Hobbies->Otros;2465;Y
41141;5502;3025;Libros, Revistas y Comics->Libros de Religión->Budismo;226;Y
41194;5502;3025;Libros, Revistas y Comics->Libros de Religión->Cristianismo y Catolicismo;6281;N
67556;5502;3025;Libros, Revistas y Comics->Libros de Religión->Espiritualidad;354;Y
67557;5502;3025;Libros, Revistas y Comics->Libros de Religión->Islámica;89;Y
41195;5502;3025;Libros, Revistas y Comics->Libros de Religión->Judaísmo;684;Y
1215;5502;3025;Libros, Revistas y Comics->Libros de Religión->Religión;0;N
67571;5502;3025;Libros, Revistas y Comics->Libros de Religión->Teología;328;Y
5491;5502;3025;Libros, Revistas y Comics->Libros de Religión->Otras Religiones;1602;Y
9264;5486;3025;Libros, Revistas y Comics->Libros de Texto y Escolares->Textos Complementarios;0;N
7373;5486;3025;Libros, Revistas y Comics->Libros de Texto y Escolares->Textos Escolares Primarios;5945;Y
7374;5486;3025;Libros, Revistas y Comics->Libros de Texto y Escolares->Textos Escolares Secundarios;6173;N
5492;5486;3025;Libros, Revistas y Comics->Libros de Texto y Escolares->Otros;2429;Y
46188;8903;3025;Libros, Revistas y Comics->Manuales de Carro->Alfa Romeo;0;N
8904;8903;3025;Libros, Revistas y Comics->Manuales de Carro->Autos Japoneses y Coreanos;0;N
8905;8903;3025;Libros, Revistas y Comics->Manuales de Carro->Chevrolet;0;N
8906;8903;3025;Libros, Revistas y Comics->Manuales de Carro->Chrysler;0;N
41514;8903;3025;Libros, Revistas y Comics->Manuales de Carro->Daewoo;0;N
8907;8903;3025;Libros, Revistas y Comics->Manuales de Carro->Fiat;0;N
8908;8903;3025;Libros, Revistas y Comics->Manuales de Carro->Ford;0;N
10593;8903;3025;Libros, Revistas y Comics->Manuales de Carro->Honda;0;N
41526;8903;3025;Libros, Revistas y Comics->Manuales de Carro->Hyundai;0;N
46189;8903;3025;Libros, Revistas y Comics->Manuales de Carro->Kia;0;N
46161;8903;3025;Libros, Revistas y Comics->Manuales de Carro->Mazda;0;N
10550;8903;3025;Libros, Revistas y Comics->Manuales de Carro->Mecánica General;0;N
41520;8903;3025;Libros, Revistas y Comics->Manuales de Carro->Mercedes Benz;0;N
41525;8903;3025;Libros, Revistas y Comics->Manuales de Carro->Mitsubishi;0;N
41513;8903;3025;Libros, Revistas y Comics->Manuales de Carro->Nissan;0;N
8911;8903;3025;Libros, Revistas y Comics->Manuales de Carro->Otros;0;N
8909;8903;3025;Libros, Revistas y Comics->Manuales de Carro->Renault;0;N
41534;8903;3025;Libros, Revistas y Comics->Manuales de Carro->Toyota;0;N
10551;8903;3025;Libros, Revistas y Comics->Manuales de Carro->Tuning;0;N
8910;8903;3025;Libros, Revistas y Comics->Manuales de Carro->Volkswagen;0;N
17871;17870;3025;Libros, Revistas y Comics->Música->Otros Formatos de Música;0;N
1957;1955;3025;Libros, Revistas y Comics->Revistas->Actualidad;0;N
70195;1955;3025;Libros, Revistas y Comics->Revistas->Antiguas;0;N
3042;1955;3025;Libros, Revistas y Comics->Revistas->Automovilísticas;3831;N
85103;1955;3025;Libros, Revistas y Comics->Revistas->Clipping;336;Y
3501;1955;3025;Libros, Revistas y Comics->Revistas->Coleccionables;0;N
1960;1955;3025;Libros, Revistas y Comics->Revistas->Deportivas;36204;N
1962;1955;3025;Libros, Revistas y Comics->Revistas->Educativas/Didácticas;0;N
1959;1955;3025;Libros, Revistas y Comics->Revistas->Eroticas;0;N
3041;1955;3025;Libros, Revistas y Comics->Revistas->Femeninas, Moda y Manualidades;3590;N
41113;1955;3025;Libros, Revistas y Comics->Revistas->Hobbies y Oficios;1970;N
1956;1955;3025;Libros, Revistas y Comics->Revistas->Infantiles;3018;N
1961;1955;3025;Libros, Revistas y Comics->Revistas->Interés General;15748;N
41579;1955;3025;Libros, Revistas y Comics->Revistas->Interés General;0;N
6006;1955;3025;Libros, Revistas y Comics->Revistas->Isidoro, Patoruzú y Patoruzito;0;N
70196;1955;3025;Libros, Revistas y Comics->Revistas->Manuales;0;N
3259;1955;3025;Libros, Revistas y Comics->Revistas->Masculinas;668;N
1958;1955;3025;Libros, Revistas y Comics->Revistas->Moda;0;N
7873;1955;3025;Libros, Revistas y Comics->Revistas->Música;4574;N
2555;1955;3025;Libros, Revistas y Comics->Revistas->Playboy;0;N
49024;1955;3025;Libros, Revistas y Comics->Revistas->Política y Economía;0;N
12492;1955;3025;Libros, Revistas y Comics->Revistas->Urbe Bikini;0;N
41712;1955;3025;Libros, Revistas y Comics->Revistas->Videojuegos;0;N
1963;1955;3025;Libros, Revistas y Comics->Revistas->Otras Revistas;10128;Y
1872;1870;1648;Computación->Apple->Accesorios;1034;N
8940;1870;1648;Computación->Apple->Accesorios iPod;0;N
1871;1870;1648;Computación->Apple->Computadoras;385;N
8633;1870;1648;Computación->Apple->Computadores y Accesorios;0;N
6598;1870;1648;Computación->Apple->Ipod;0;N
8659;1870;1648;Computación->Apple->Ipod;0;N
8619;1870;1648;Computación->Apple->Ipod;0;N
4109;1870;1648;Computación->Apple->Laptops;0;N
9951;1870;1648;Computación->Apple->Notebooks;646;N
9641;1870;1648;Computación->Apple->Outros;0;N
8947;1870;1648;Computación->Apple->Reproductores iPod;0;N
82070;1870;1648;Computación->Apple->iPad;0;N
82072;1870;1648;Computación->Apple->iPad;0;N
82049;1870;1648;Computación->Apple->iPad;0;N
9622;1870;1648;Computación->Apple->iPod;0;N
5440;1870;1648;Computación->Apple->Otros;210;Y
3379;6055;1648;Computación->CDs y DVDs Vírgenes->CDs Vírgenes;409;N
3699;6055;1648;Computación->CDs y DVDs Vírgenes->Cajas, Sobres y Porta CDs;591;N
4719;6055;1648;Computación->CDs y DVDs Vírgenes->DVDs Vírgenes;478;N
10205;6055;1648;Computación->CDs y DVDs Vírgenes->Diskettes;62;Y
57557;6055;1648;Computación->CDs y DVDs Vírgenes->Mini DVDs;33;Y
10391;6055;1648;Computación->CDs y DVDs Vírgenes->Otros;111;Y
1687;1686;1648;Computación->Captura de Video->Cámaras Digitales;0;N
1689;1686;1648;Computación->Captura de Video->Placas de Captura de TV-Video;0;N
1690;1686;1648;Computación->Captura de Video->Otros;0;N
9642;5875;1648;Computación->Cartuchos, Toners e Tintas->Cartuchos Jato de Tinta;0;N
5941;5875;1648;Computación->Cartuchos, Toners e Tintas->Cartuchos e Toners Vazios;0;N
63103;5875;1648;Computación->Cartuchos, Toners e Tintas->Cilindros;0;N
5931;5875;1648;Computación->Cartuchos, Toners e Tintas->Máquinas para Recarga;0;N
10298;5875;1648;Computación->Cartuchos, Toners e Tintas->Outros;0;N
5938;5875;1648;Computación->Cartuchos, Toners e Tintas->Toners;0;N
2676;3794;1648;Computación->Componentes y Repuestos de PC->Coolers;1160;N
1669;3794;1648;Computación->Componentes y Repuestos de PC->Discos Rígidos y Removibles;3808;N
1671;3794;1648;Computación->Componentes y Repuestos de PC->Disketteras;163;Y
1659;3794;1648;Computación->Componentes y Repuestos de PC->Editoras de Video;274;N
1696;3794;1648;Computación->Componentes y Repuestos de PC->Gabinetes de PC;1843;N
1670;3794;1648;Computación->Componentes y Repuestos de PC->Grabadoras de DVDs y CDs;804;N
83768;3794;1648;Computación->Componentes y Repuestos de PC->Grabadoras y Lectoras Blu-ray;49;Y
36834;3794;1648;Computación->Componentes y Repuestos de PC->Lectoras de DVDs y CDs;209;N
14370;3794;1648;Computación->Componentes y Repuestos de PC->Monitores;0;N
5951;3794;1648;Computación->Componentes y Repuestos de PC->Monitores LCD;0;N
1692;3794;1648;Computación->Componentes y Repuestos de PC->Motherboards;2431;N
1697;3794;1648;Computación->Componentes y Repuestos de PC->Placas Controladoras;362;Y
84551;3794;1648;Computación->Componentes y Repuestos de PC->Placas USB y Fireware;224;N
1663;3794;1648;Computación->Componentes y Repuestos de PC->Placas de Sonido;745;N
1658;3794;1648;Computación->Componentes y Repuestos de PC->Placas de Video;2182;N
86443;3794;1648;Computación->Componentes y Repuestos de PC->Repuestos;231;Y
3720;3794;1648;Computación->Componentes y Repuestos de PC->Sintonizadoras de TV;631;N
1673;3794;1648;Computación->Componentes y Repuestos de PC->Zip Drives;88;Y
83769;3794;1648;Computación->Componentes y Repuestos de PC->Otros;618;Y
72475;1649;1648;Computación->Computadoras->AMD;0;N
91318;1649;1648;Computación->Computadoras->AMD Athlon II;0;N
91236;1649;1648;Computación->Computadoras->AMD Athlon II;0;N
4201;1649;1648;Computación->Computadoras->AMD Última Generación ;0;N
2668;1649;1648;Computación->Computadoras->Accesorios de Portátiles;0;N
54147;1649;1648;Computación->Computadoras->Acer;0;N
4143;1649;1648;Computación->Computadoras->Apple;0;Y
6699;1649;1648;Computación->Computadoras->Apple/Macintosh;0;N
54138;1649;1648;Computación->Computadoras->Compaq;0;N
6051;1649;1648;Computación->Computadoras->Con Monitor;2377;N
24656;1649;1648;Computación->Computadoras->Core Duo;0;N
1650;1649;1648;Computación->Computadoras->Desktops;0;N
54185;1649;1648;Computación->Computadoras->Gateway;0;N
3131;1649;1648;Computación->Computadoras->Hasta 586;0;N
75693;1649;1648;Computación->Computadoras->IBM;0;N
4202;1649;1648;Computación->Computadoras->INTEL Pentium 4;0;N
4203;1649;1648;Computación->Computadoras->INTEL Última Generación;0;N
72476;1649;1648;Computación->Computadoras->Intel;0;N
6954;1649;1648;Computación->Computadoras->Intel Pentium III;0;N
9601;1649;1648;Computación->Computadoras->Pentium D;0;N
1653;1649;1648;Computación->Computadoras->Servidores;0;N
6818;1649;1648;Computación->Computadoras->Sin Monitor;2862;N
1654;1649;1648;Computación->Computadoras->Otros;352;N
86684;3309;1648;Computación->Correo Hotmail->Ciudades;0;N
86687;3309;1648;Computación->Correo Hotmail->Colores;0;N
3319;3309;1648;Computación->Correo Hotmail->Consolas;0;N
3356;3309;1648;Computación->Correo Hotmail->Juegos para Mac;0;N
3312;3309;1648;Computación->Correo Hotmail->Juegos para PC;0;N
3337;3309;1648;Computación->Correo Hotmail->Juegos y Accesorios;0;N
86686;3309;1648;Computación->Correo Hotmail->Nombres;0;N
86685;3309;1648;Computación->Correo Hotmail->Profesiones;0;N
3325;3309;1648;Computación->Correo Hotmail->Sega Consolas y Accesorios;0;N
3343;3309;1648;Computación->Correo Hotmail->Sega Juegos y Cartuchos;0;N
3333;3309;1648;Computación->Correo Hotmail->Sony Consolas y Accesorios;0;N
3351;3309;1648;Computación->Correo Hotmail->Sony Juegos;0;N
3310;3309;1648;Computación->Correo Hotmail->Videojuegos Portables;0;N
3545;3309;1648;Computación->Correo Hotmail->X-Box Consolas y Accesorios;0;N
3548;3309;1648;Computación->Correo Hotmail->X-Box Juegos y Cartuchos;0;N
3336;3309;1648;Computación->Correo Hotmail->Otras Consolas y Accesorios;0;N
3311;3309;1648;Computación->Correo Hotmail->Otros;0;N
3355;3309;1648;Computación->Correo Hotmail->Otros Juegos;0;N
21621;9533;1648;Computación->Discos Duros y Removibles->Otros;0;N
9566;1718;1648;Computación->Fuentes, UPS y Estabilizadores->Baterías para UPS;69;Y
9913;1718;1648;Computación->Fuentes, UPS y Estabilizadores->Cables de Alimentación;101;Y
1719;1718;1648;Computación->Fuentes, UPS y Estabilizadores->Estabilizadores;396;N
63114;1718;1648;Computación->Fuentes, UPS y Estabilizadores->Filtros de Linha;0;N
1695;1718;1648;Computación->Fuentes, UPS y Estabilizadores->Fuentes;1153;N
9576;1718;1648;Computación->Fuentes, UPS y Estabilizadores->No-Breaks;0;N
1720;1718;1648;Computación->Fuentes, UPS y Estabilizadores->UPS;549;N
1721;1718;1648;Computación->Fuentes, UPS y Estabilizadores->UPS con Estabilizadores;0;N
1722;1718;1648;Computación->Fuentes, UPS y Estabilizadores->Otros;191;Y
5901;2141;1648;Computación->Impresoras y Accesorios->Canon;0;N
5564;2141;1648;Computación->Impresoras y Accesorios->Cartuchos Genéricos;0;N
7415;2141;1648;Computación->Impresoras y Accesorios->Cartuchos de Tinta;4762;N
3559;2141;1648;Computación->Impresoras y Accesorios->Cintas;326;Y
5922;2141;1648;Computación->Impresoras y Accesorios->Epson;0;N
5919;2141;1648;Computación->Impresoras y Accesorios->HP;0;N
1676;2141;1648;Computación->Impresoras y Accesorios->Impresoras;7096;N
72582;2141;1648;Computación->Impresoras y Accesorios->Kits;93;Y
5893;2141;1648;Computación->Impresoras y Accesorios->Lexmark;0;N
5851;2141;1648;Computación->Impresoras y Accesorios->Outras Marcas;0;N
1684;2141;1648;Computación->Impresoras y Accesorios->Papeles y Resmas;1447;N
3561;2141;1648;Computación->Impresoras y Accesorios->Recargas de Tinta;995;N
10856;2141;1648;Computación->Impresoras y Accesorios->Sistemas Continuos de Tinta;1090;Y
3560;2141;1648;Computación->Impresoras y Accesorios->Toner;5779;N
57813;2141;1648;Computación->Impresoras y Accesorios->Xerox;0;N
3570;2141;1648;Computación->Impresoras y Accesorios->Otros;718;Y
72482;1660;1648;Computación->Lectores y Scanners->Agfa;0;N
9276;1660;1648;Computación->Lectores y Scanners->Lectores de Código de Barras ;260;Y
72722;1660;1648;Computación->Lectores y Scanners->Lectores de Huellas Digitales;28;Y
72721;1660;1648;Computación->Lectores y Scanners->Scanners;638;N
11959;1660;1648;Computación->Lectores y Scanners->TCE;0;N
85076;1660;1648;Computación->Lectores y Scanners->Otros;65;Y
3647;3646;1648;Computación->Libros->Computación;0;N
3648;3646;1648;Computación->Libros->Internet;0;N
4545;1694;1648;Computación->Memorias RAM->DDR;0;N
5245;1694;1648;Computación->Memorias RAM->DDR;0;N
5251;1694;1648;Computación->Memorias RAM->DIMM / SDRAM;0;N
9242;1694;1648;Computación->Memorias RAM->Hasta 128 MB;0;N
6027;1694;1648;Computación->Memorias RAM->Memorias Portátiles USB;0;N
6270;1694;1648;Computación->Memorias RAM->Memorias Portátiles USB/FLASH;0;N
5244;1694;1648;Computación->Memorias RAM->Otros;0;N
7177;1694;1648;Computación->Memorias RAM->Para Notebooks;1372;N
10302;1694;1648;Computación->Memorias RAM->Para Notebooks;0;N
37156;1694;1648;Computación->Memorias RAM->Para PC;3464;N
6048;1694;1648;Computación->Memorias RAM->Pen Drives;0;N
4117;1694;1648;Computación->Memorias RAM->Portátiles,Tarjetas removibles;0;N
6261;1694;1648;Computación->Memorias RAM->SDRAM;0;N
4546;1694;1648;Computación->Memorias RAM->SIMM;0;N
5249;1694;1648;Computación->Memorias RAM->SIMM;0;N
9923;1694;1648;Computación->Memorias RAM->SO-DIMM - Para Notebooks;0;N
4547;1694;1648;Computación->Memorias RAM->Outros;0;N
3589;1656;1648;Computación->Monitores->20 o más;0;N
75458;1656;1648;Computación->Monitores->AOC;0;N
57548;1656;1648;Computación->Monitores->Bases  y Soportes;69;Y
75465;1656;1648;Computación->Monitores->Dell;0;N
75472;1656;1648;Computación->Monitores->HP;0;N
75479;1656;1648;Computación->Monitores->LG;0;N
14407;1656;1648;Computación->Monitores->Monitores;3897;N
75491;1656;1648;Computación->Monitores->Samsung;0;N
75498;1656;1648;Computación->Monitores->Viewsonic;0;N
9946;1656;1648;Computación->Monitores->Otros;182;Y
4123;1662;1648;Computación->Multimedia->Cámaras Digitales;0;N
1666;1662;1648;Computación->Multimedia->DVD-ROM;0;N
9567;1662;1648;Computación->Multimedia->Fones com Microfone;0;N
2047;1662;1648;Computación->Multimedia->Grabadoras;0;N
1665;1662;1648;Computación->Multimedia->Lectoras;0;N
8279;1662;1648;Computación->Multimedia->Microfones;0;N
1668;1662;1648;Computación->Multimedia->Otros;0;N
9596;5892;1648;Computación->Netbooks y Accesorios->Accesorios;10396;N
5925;5892;1648;Computación->Netbooks y Accesorios->Design Gráfico e Multimídia;0;N
5929;5892;1648;Computación->Netbooks y Accesorios->Entretenimento;0;N
5928;5892;1648;Computación->Netbooks y Accesorios->Idiomas;0;N
5937;5892;1648;Computación->Netbooks y Accesorios->Internet e Redes;0;N
17993;5892;1648;Computación->Netbooks y Accesorios->Microsoft Office;0;N
8883;5892;1648;Computación->Netbooks y Accesorios->Netbooks;1805;N
5885;5892;1648;Computación->Netbooks y Accesorios->Novos Negócios;0;N
5930;5892;1648;Computación->Netbooks y Accesorios->Otros;111;Y
5927;5892;1648;Computación->Netbooks y Accesorios->Produtividade, Desenvolvimento;0;N
5942;5892;1648;Computación->Netbooks y Accesorios->Repuestos;2451;N
5884;5892;1648;Computación->Netbooks y Accesorios->Vestibular, Concursos e Provas;0;N
3377;4072;1648;Computación->Notebooks y Accesorios->Accesorios;13672;N
1652;4072;1648;Computación->Notebooks y Accesorios->Notebooks;7670;N
82334;4072;1648;Computación->Notebooks y Accesorios->Repuestos;2451;N
82486;4072;1648;Computación->Notebooks y Accesorios->Otros;275;Y
5914;5940;1648;Computación->Outros Periféricos, Acessórios->Kits Teclado + Mouse;0;N
57848;5940;1648;Computación->Outros Periféricos, Acessórios->Laser Pointer;0;N
73374;5940;1648;Computación->Outros Periféricos, Acessórios->Leitores Biométricos;0;N
5906;5940;1648;Computación->Outros Periféricos, Acessórios->Leitores de Código de Barras;0;N
6711;5940;1648;Computación->Outros Periféricos, Acessórios->Mesa Digitalizadora;0;N
5917;5940;1648;Computación->Outros Periféricos, Acessórios->Outros;0;N
73364;5940;1648;Computación->Outros Periféricos, Acessórios->webcams;0;N
5944;5945;1648;Computación->PC Tuning->Coolers, Fans;0;N
5921;5945;1648;Computación->PC Tuning->Gabinetes Casemod;0;N
5949;5945;1648;Computación->PC Tuning->Luzes/Neon;0;N
5883;5945;1648;Computación->PC Tuning->Outros;0;N
3308;1651;1648;Computación->Palms y Handhelds->Accesorios;275;N
4129;1651;1648;Computación->Palms y Handhelds->Accesorios PocketPC;0;N
4360;1651;1648;Computación->Palms y Handhelds->Agendas Electronicas;0;Y
5205;1651;1648;Computación->Palms y Handhelds->Agendas Electrónicas;0;N
9722;1651;1648;Computación->Palms y Handhelds->Blackberry;0;N
3306;1651;1648;Computación->Palms y Handhelds->Casio;0;N
3573;1651;1648;Computación->Palms y Handhelds->Compaq iPaq;0;N
11950;1651;1648;Computación->Palms y Handhelds->Dell;18;Y
39052;1651;1648;Computación->Palms y Handhelds->Glofiish;0;N
3305;1651;1648;Computación->Palms y Handhelds->HP;191;N
6780;1651;1648;Computación->Palms y Handhelds->HP / Compaq;0;N
4130;1651;1648;Computación->Palms y Handhelds->Minipalms;0;N
73363;1651;1648;Computación->Palms y Handhelds->Nokia;0;N
6329;1651;1648;Computación->Palms y Handhelds->Otros;0;N
3304;1651;1648;Computación->Palms y Handhelds->Palm;432;N
4071;1651;1648;Computación->Palms y Handhelds->Palms y PDAs;0;N
3303;1651;1648;Computación->Palms y Handhelds->Palmtops;0;N
11417;1651;1648;Computación->Palms y Handhelds->Qtek - HTC;55;N
4132;1651;1648;Computación->Palms y Handhelds->Servicios;0;N
4301;1651;1648;Computación->Palms y Handhelds->Sony;23;Y
4131;1651;1648;Computación->Palms y Handhelds->Sony Clié;0;N
3307;1651;1648;Computación->Palms y Handhelds->Otras Marcas;70;Y
13576;4980;1648;Computación->Pen Drives->16 GB;255;N
50535;4980;1648;Computación->Pen Drives->16 GB o más;0;N
9921;4980;1648;Computación->Pen Drives->2 GB;217;N
6307;4980;1648;Computación->Pen Drives->256 MB;0;N
6703;4980;1648;Computación->Pen Drives->256Mb;0;N
51126;4980;1648;Computación->Pen Drives->32 GB o más;203;N
13586;4980;1648;Computación->Pen Drives->32 MB;0;N
9363;4980;1648;Computación->Pen Drives->4 GB;466;N
13574;4980;1648;Computación->Pen Drives->64 MB;0;N
51116;4980;1648;Computación->Pen Drives->8 GB;0;N
9640;4980;1648;Computación->Pen Drives->8 GB;387;N
6704;4980;1648;Computación->Pen Drives->A partir de 512Mb;0;N
17973;4980;1648;Computación->Pen Drives->Acima de 4 GB;0;N
76525;4980;1648;Computación->Pen Drives->Acima de 64 GB;0;N
6700;4980;1648;Computación->Pen Drives->Até 128Mb;0;N
9260;4980;1648;Computación->Pen Drives->Hasta 1 GB;41;N
6304;4980;1648;Computación->Pen Drives->Hasta 128 MB;0;N
13584;4980;1648;Computación->Pen Drives->Hasta 16 MB;0;N
7372;4980;1648;Computación->Pen Drives->Hasta 512 MB;0;N
7178;4980;1648;Computación->Pen Drives->Multifunção com MP3 Player;0;N
9817;1712;1648;Computación->Periféricos y Accesorios de PC->Adaptadores;565;Y
4108;1712;1648;Computación->Periféricos y Accesorios de PC->Apple;0;N
6777;1712;1648;Computación->Periféricos y Accesorios de PC->Audífonos;0;N
31377;1712;1648;Computación->Periféricos y Accesorios de PC->Audífonos y Diademas;0;N
6049;1712;1648;Computación->Periféricos y Accesorios de PC->Auriculares;757;N
57931;1712;1648;Computación->Periféricos y Accesorios de PC->Auriculares;0;N
1715;1712;1648;Computación->Periféricos y Accesorios de PC->Cables;2001;N
6644;1712;1648;Computación->Periféricos y Accesorios de PC->Cables y Conectores;0;N
9541;1712;1648;Computación->Periféricos y Accesorios de PC->Combos Teclado y Mouse;0;N
4524;1712;1648;Computación->Periféricos y Accesorios de PC->Cooler;0;N
9819;1712;1648;Computación->Periféricos y Accesorios de PC->Coolers y Ventiladores;0;N
38967;1712;1648;Computación->Periféricos y Accesorios de PC->Filtros para Monitores;0;N
